id,target
2678,67016.16642225573
2682,107585.66719671676
2683,108536.3369668956
2690,111667.47615981134
2692,135490.65929806037
2694,333172.2651363227
2695,123371.37330940824
2697,34351.90745483572
2698,36312.49071010304
2699,55532.958250989206
2700,49332.564317120305
2701,77691.05527689772
2702,84827.81408111933
2705,179984.29867638423
2706,38659.12582610886
2707,41840.00730329828
2709,217527.01907471672
2710,41468.479122691155
2711,22591.38957550877
2712,149067.28396030288
2713,123606.73632193134
2714,90678.28008810084
2715,34433.8917151535
2718,119901.14520783996
2719,51635.57113594902
2720,77540.72147279623
2724,37084.62599099823
2725,61331.60488402868
2726,285381.26259704074
2727,40471.30816680519
2728,156110.26877992743
2730,130314.70654980767
2731,27340.882978507776
2732,120941.41795763948
2737,66510.40984929055
2738,101491.5421692866
2739,222931.51126140548
2740,36612.31990908789
2742,28705.52112792214
2743,137624.1520322023
2744,43809.32119465817
2746,76404.47956837063
2748,25234.3964184994
2749,33907.02447181964
2750,48935.7238630043
2751,50607.46466115829
2752,264090.2130150659
2753,89788.20575190714
2762,52539.0935291373
2763,43225.13503095839
2766,102697.31989070718
2767,50593.96637244991
2769,63925.688099792
2770,31868.296619851284
2772,35598.04083519279
2773,42041.26139964799
2774,28194.125797913082
2775,229525.53384736239
2776,81868.96525773441
2777,86123.35226541659
2778,244836.42038501127
2784,66688.63431524439
2787,299309.3439582595
2788,345465.7462281716
2793,70415.61681855927
2796,68802.54886500681
2798,37509.20996371342
2801,47203.04647817351
2802,87809.01421990844
2805,88520.06539668834
2806,67615.7130573489
2808,120491.22422693181
2813,89050.55201561497
2814,35937.945787544944
2816,84213.0795649694
2817,590719.4762978358
2821,83291.37345565294
2822,132666.67825412776
2826,102952.83509613383
2827,255479.30857008716
2830,180100.10831586603
2832,72317.85451515105
2834,94276.76694138223
2835,474745.19713762327
2836,43589.2749042409
2837,139126.75663525675
2839,202860.44059859257
2840,39017.94574916553
2842,34486.018907261285
2846,47885.99250211323
2848,144707.93399017872
2849,66880.9675904001
2850,147103.0635477398
2852,33793.802635130596
2853,77154.10418745219
2854,279082.1972344432
2855,28964.641038799175
2856,34700.58813496573
2857,110805.77707842967
2858,147911.68767559485
2861,115992.95988251115
2863,42771.29398249877
2865,62405.21636031748
2867,47863.17770899631
2871,31548.09358693476
2872,60864.125905116554
2874,262753.57273787074
2882,38031.16646347317
2885,85319.3291565688
2887,52157.28179456519
2888,40141.02002298605
2889,36165.04423535984
2891,28693.99148676891
2892,81704.12865945678
2894,101082.00686160638
2895,214120.19403427327
2896,79131.73547116958
2898,30716.26712387642
2899,153987.55607732787
2903,65562.06249007738
2906,76983.02586266556
2911,34414.671555630535
2913,46438.57542572025
2917,49827.30497769753
2919,80118.05914874354
2921,35746.06370606451
2922,37266.01814235008
2928,37813.811143556304
2930,93481.67336404603
2931,36522.409183713055
2932,140076.689071128
2933,101315.4726622376
2935,83280.91500834153
2937,45770.57277593929
2938,46323.52978225503
2939,49441.92061728976
2941,102670.05947170728
2942,114938.19686981221
2943,59043.651948292536
2946,31246.009800401534
2947,78254.82053459286
2948,47720.40126426073
2949,56544.483633552074
2950,41774.879324897716
2951,40302.59179612915
2952,39572.05963439891
2954,38292.09306754956
2955,41863.09371033985
2957,185186.86599048373
2960,101069.34879275982
2963,33149.96090571294
2964,54680.777820828545
2966,66838.70013391858
2967,72871.75621250765
2969,67917.4845460805
2970,59028.612771521366
2972,39482.70899433689
2973,123648.96197720092
2977,67374.37276831799
2980,58038.4449833689
2981,190819.2022152321
2983,222310.1243381831
2984,47678.78994795408
2985,65087.77051714919
2986,243680.41522225572
2987,49513.11734191396
2988,99648.27718339475
2994,33442.989226530975
2995,78799.76779525742
2997,64593.20027205043
2998,124528.36476143236
3001,413061.8398437549
3005,230833.11474194608
3007,202142.2482034266
3009,47420.00639253188
3010,220748.783674961
3013,52406.329032699956
3014,224294.00660088361
3015,340544.44129277015
3018,93902.60944297035
3019,65348.191325308486
3020,67590.83123322317
3021,149794.52570805998
3023,33411.54272342616
3025,150401.16615046264
3027,117172.37274269853
3029,36892.92959059409
3030,34425.24165026737
3034,37895.8240197843
3037,32215.41378741116
3040,105067.56275585713
3041,169051.73711027854
3043,53488.788957183024
3044,210341.23133574618
3045,71153.74724822024
3047,235598.98674958313
3048,21917.28866078523
3049,34623.61570826612
3055,36062.726310041726
3060,165552.54271203003
3061,181414.6145609783
3063,104808.96852059168
3064,34407.347645032714
3065,30321.512956314124
3066,65495.78179185395
3067,56742.2046068031
3068,75220.53185400635
3070,36337.29808220325
3072,93387.50087150146
3073,32126.224436421322
3074,101667.76072962987
3075,31526.54816993415
3077,29092.602636148767
3082,202465.33715488666
3083,132972.75377222415
3085,129375.12813195068
3088,40479.63090922986
3089,38738.592726684234
3092,44815.81881616272
3095,36340.426567929986
3097,244936.57349702768
3100,44491.1384961946
3102,29089.6366890389
3103,77655.06892575033
3105,51175.18420103576
3107,41071.89002228255
3108,40042.62820331992
3112,525045.039800986
3114,120884.11150815833
3116,181948.3049733895
3118,29760.827003814993
3119,76355.12724710137
3120,52673.56518096704
3122,51053.606687005486
3124,41100.381427213804
3125,55082.81191253547
3126,249007.11468719316
3129,56164.388382092075
3134,64725.87604351895
3141,46331.17605384234
3142,43354.48253910218
3144,33234.846944150595
3146,230290.56162575798
3147,196550.3613322893
3148,22331.41520614751
3149,75475.36020914985
3153,128186.0741811654
3156,58780.11143150824
3165,38357.34990917732
3168,40985.79911388447
3170,156518.9087330895
3172,38311.517547956224
3173,32478.548908737197
3175,47625.124924272255
3178,47112.605151184296
3179,121467.95798466838
3183,40174.013668851076
3184,61636.04776707423
3185,84441.25821319941
3189,26741.870761997976
3191,89478.42749851767
3192,59371.44500208958
3193,43410.92836864204
3194,63041.53638403907
3195,49179.929125938455
3196,80018.63367193812
3197,88539.44318288614
3198,111179.67449477795
3199,44266.181248674104
3200,67831.80550005905
3201,169133.98809026356
3202,39269.33926632751
3204,48719.75919163278
3207,54913.044739456265
3208,65770.62081420214
3209,38343.4842819873
3212,31094.872196555294
3214,119423.41050981864
3215,47587.88364299333
3216,39053.990869199304
3217,68969.82765072283
3218,113376.83039165595
3219,143073.19662987636
3220,61523.59958433256
3221,116052.60033302112
3223,206472.55401644995
3226,50598.967062327894
3227,40205.003224434586
3228,41058.4591907474
3232,32683.94253159458
3234,139096.8353575417
3236,101412.19499127779
3238,65741.62107713707
3240,37451.758230759704
3245,63188.65519091755
3246,66175.06614959244
3247,41124.21642343467
3248,221097.35640611924
3249,67274.51078886309
3250,150355.19315136073
3252,85997.11639627507
3253,39808.00126508748
3254,36197.51849395905
3258,55202.5099582785
3259,57617.47566548017
3261,155343.97909403054
3262,40368.029789190085
3263,22247.779146314693
3264,50443.721049150656
3265,386507.0771065034
3266,128431.27953414131
3268,63780.80400296969
3275,23878.24925054857
3277,171509.65407690406
3278,57542.27173179557
3279,475209.36606173473
3282,55577.62584518225
3283,50355.274064858495
3289,144224.04773522855
3291,228264.24171596364
3292,24006.883447920573
3293,51681.71137891387
3299,25854.666102954743
3301,20417.574829274516
3303,291745.24968245544
3305,27003.888302870197
3307,37788.60798579822
3309,221130.24774743232
3315,128909.41996708178
3318,58029.94990673936
3321,153055.03457785072
3322,58773.59135203385
3323,42060.90441066661
3327,59273.46975921107
3328,60124.90775491016
3331,61557.15996768106
3332,44278.989488034356
3336,35162.974064899834
3337,143326.38214460874
3339,53305.122670025434
3343,48601.484254163195
3344,61855.54889765831
3348,29245.969326777085
3349,64026.541392445346
3351,238931.8230976727
3355,226042.76182228106
3356,152366.87066965716
3359,73210.5391154741
3360,188230.1721757035
3361,41492.95654928453
3362,83960.88344308813
3365,71141.80234679105
3367,109039.72037950705
3371,163270.46463350867
3372,105855.75837290079
3374,45319.55341126447
3375,76904.66659167189
3377,91867.70151318848
3380,99950.616000695
3382,46477.70417035888
3385,33968.30184607513
3388,102656.28319796232
3393,383040.6731275117
3394,63481.77029845156
3396,46033.47846072017
3400,430147.88112534396
3401,590260.6762573363
3402,34172.254860709094
3406,304134.0090283161
3407,30515.12567491705
3408,111884.98664486599
3409,60338.73442397366
3410,173141.04797309398
3411,35534.67358911807
3416,189260.32003509568
3419,43086.64533244172
3420,252044.7453987776
3423,139098.9455221958
3424,312282.1605479878
3426,39436.001660855996
3430,80861.38369297587
3432,192086.9354302971
3434,39226.84939615214
3435,81411.65139258084
3436,73958.2032971661
3439,154833.08624330137
3446,82161.82307876449
3448,48746.45487208309
3452,140106.5191589576
3454,212035.01087460623
3455,108142.70217642872
3456,37040.50723606081
3457,178189.45558563812
3458,35540.277596660366
3459,44774.698238672034
3461,45401.93989247845
3462,47010.07174884766
3463,122004.53318844394
3464,82337.42943879352
3467,58940.19553956622
3479,47182.3828315124
3481,37701.21990458961
3483,22557.097096674774
3484,113151.174978499
3486,61807.43460592275
3488,53400.38791087224
3490,62791.55870787342
3491,40847.812739852074
3496,57457.51152959558
3497,55577.73917876136
3498,35982.03955106114
3499,62884.21950702002
3500,160019.0415846864
3501,50556.48947207966
3503,50060.089353208656
3504,73211.02947809768
3509,92645.44115103275
3513,32122.612149766082
3514,49652.41012779331
3516,48119.76010929179
3517,71948.42820185842
3518,47427.95560446814
3519,100365.78652248108
3521,28106.485897661914
3524,104789.02616652931
3525,504042.44790774735
3526,30229.032221384343
3528,365085.39639123046
3529,31805.22339704091
3531,27304.088831942856
3533,117160.63289168988
3535,41946.37735679251
3537,25278.43440722026
3538,30668.156536584986
3543,67253.07188479752
3544,108767.16467573386
3546,294245.9046931212
3548,35436.85136102346
3549,91260.03801727951
3550,77381.76985591544
3552,144107.1333595539
3553,88189.76716824745
3556,37086.613145518335
3561,38465.03191826165
3562,47094.80797074011
3564,185886.65712570096
3567,32859.10481474625
3569,153356.9611273777
3571,428432.45613908663
3573,57289.62030768412
3577,33113.587064865285
3578,462940.4782540696
3580,131266.77149980623
3584,41879.92189486609
3585,58744.17083789712
3587,38493.32221401864
3590,43009.31132861964
3591,40084.77268582717
3592,37435.54459087542
3593,123479.72282818018
3594,33972.27041668883
3595,82723.99452502889
3597,156671.360047459
3599,53155.66563367595
3601,47333.912866819555
3602,161365.62365323282
3603,36585.07830447358
3605,265521.7735716228
3606,60277.49442815185
3608,85217.1201518747
3609,72553.22507444069
3610,152145.54694371886
3611,42123.88177743025
3616,176628.69821675407
3617,102702.53052651766
3618,55026.08496521107
3623,391280.44695621077
3625,207273.27576411195
3628,109406.92548489581
3630,32268.871317651836
3631,63070.34128363859
3634,84128.99320053839
3636,35636.2537849714
3641,125343.51886293877
3642,69811.85501495303
3643,74099.71510630535
3647,36848.14566695515
3650,28487.231022436088
3651,30308.454652998247
3655,42243.98873206093
3658,38106.0568346289
3659,56316.59340873322
3660,62966.08494470752
3661,43559.49416078585
3665,97267.91398604939
3668,138194.46570246425
3670,36913.78836842801
3673,48689.64715549554
3674,66313.73060612724
3675,50275.561206283724
3676,49169.85925351763
3680,224953.47610874017
3687,29042.405588487694
3691,32568.16215195166
3692,36897.261685691476
3693,100185.365391981
3697,149897.26358302633
3699,56832.64693540439
3700,50922.593215256624
3701,53878.13826274295
3703,83689.4375038326
3707,37864.186154076204
3708,33990.42264421351
3709,30168.273514920886
3710,151471.87953947275
3712,85947.27535872608
3715,34576.91455732778
3716,36455.38036245645
3717,36392.42950581839
3718,33630.00535119518
3720,42863.323313093104
3721,35317.07507630557
3722,96489.94966140614
3727,75881.80453116077
3728,118379.3129788158
3733,41506.382195293736
3734,47691.45230617645
3740,46566.33528654963
3741,174418.7794538703
3742,276326.2067181652
3746,56321.57555558065
3749,54818.47691871604
3751,36055.41515081446
3753,47761.91410104788
3756,117864.28314824533
3758,273439.3640200152
3761,68239.30228138038
3762,54318.05768850251
3764,76559.78331384248
3765,33119.44522745409
3767,48690.73839114853
3769,49699.26221436425
3773,64635.30717154343
3774,48311.728260763135
3781,56718.133059522195
3782,135799.62538622352
3788,105326.75773450837
3790,83137.10196721245
3794,60629.57100729831
3795,41061.53459302876
3796,90638.10359428739
3797,95756.09560020018
3798,42574.06112097294
3804,135504.59419920968
3808,191150.42375934945
3809,52336.7752460294
3811,42284.33987681661
3821,56293.319576170805
3823,35465.43211843861
3824,65307.90993842789
3829,188202.2547404617
3830,25243.570905752676
3832,45018.90802339274
3833,32661.358905582903
3834,131382.41660276687
3837,37542.108485591765
3840,264113.7613421709
3841,61485.228718192615
3842,169974.3588321187
3843,123377.01359453113
3844,60638.65076439369
3848,51991.587013643046
3850,46831.49398477312
3853,30222.71739127056
3855,36262.65600625909
3857,25204.67387858167
3860,64556.95587426334
3862,39662.33281803458
3864,35937.61306625497
3868,114226.72336076407
3869,90011.63490888703
3870,53947.87104592307
3871,233734.1607401128
3874,48570.7299169988
3875,132948.5766507295
3879,74109.62838075894
3881,156642.0433482082
3883,36286.200389314305
3884,38247.86145685254
3885,24457.048731227405
3886,41474.635364170565
3887,48631.08654536112
3889,34402.662412473925
3890,104950.7017412225
3897,103707.0452567274
3901,24132.228560547734
3911,168911.75508172784
3913,66748.69189087646
3914,82404.24788016819
3917,50123.329802524546
3919,44835.13556907885
3920,71736.90538037656
3924,60114.97671538472
3928,41899.70318644651
3930,41058.64173128235
3931,102637.11207907936
3932,34134.77671667302
3935,57433.16048184798
3937,484419.1944849866
3940,109245.42342995858
3944,54346.01778110262
3945,29340.959969254116
3951,65149.42024680695
3952,30505.745996025602
3954,145808.36784639148
3957,107270.16534037246
3958,45483.38024076307
3965,256127.41431741512
3966,42511.62134747068
3967,131921.80532680356
3969,51763.059363295746
3970,55371.37348738461
3971,49736.405814989936
3978,116512.14536780876
3979,115539.05705544815
3980,39247.919494037415
3981,53593.61228160891
3984,86849.21460871588
3985,74267.73487915714
3986,84711.84718286527
3987,74102.89800923085
3996,34568.81748743669
3998,36719.128108832985
3999,83542.59184906606
4002,40710.44315039365
4005,39651.58210727133
4006,57778.93969314989
4010,53682.75002197464
